age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
36,Self Employed No Inc,186035,Prof-school,15,Married Civilian,Sales,Husband,White,Male,0,0,30,United-States,14815
31,Private,34572,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,55,United-States,6061
23,Private,386019,9th,5,No Marriage,Farming-fishing,Unmarried,White,Male,0,0,70,United-States,29950
28,Private,66777,Assoc-voc,11,Married Civilian,Other-service,Other-relative,White,Female,3137,0,40,United-States,12993
39,?,201105,Bachelors,13,Married Civilian,?,Wife,White,Female,0,0,30,United-States,10820
35,Private,403037,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,23561
48,Self Employed No Inc,177783,7th-8th,4,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,16555
20,Private,210781,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,35,United-States,20954
18,Private,164441,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,38,United-States,25228
54,Private,175594,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,28364
24,Private,172612,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,8900
28,Private,64307,7th-8th,4,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,19680
33,Private,179509,Bachelors,13,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,27494
50,Private,102346,Bachelors,13,Married Civilian,Exec-managerial,Wife,White,Female,0,2415,20,United-States,31608
33,Private,199046,Bachelors,13,No Marriage,Sales,Not-in-family,White,Female,0,0,40,United-States,31901
55,Private,190514,7th-8th,4,Married Civilian,Adm-clerical,Husband,White,Male,0,0,75,United-States,20766
25,Private,224361,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Male,0,0,40,United-States,9116
52,Local Government,187830,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,4934,0,36,United-States,24440
59,Private,147989,Some-college,10,Married Civilian,Tech-support,Husband,White,Male,0,0,50,United-States,23164
30,Private,181651,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,1068
29,Private,423158,Some-college,10,No Marriage,Tech-support,Not-in-family,White,Female,0,0,40,United-States,318
38,Private,65382,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,23782
39,Local Government,352628,Assoc-acdm,12,Married Civilian,Craft-repair,Wife,White,Female,0,0,50,United-States,1407
64,?,380687,Bachelors,13,Married Civilian,?,Wife,Black,Female,0,0,8,United-States,22556
61,?,222395,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,40,United-States,11773
59,Private,106748,7th-8th,4,Married Civilian,Other-service,Wife,White,Female,0,0,99,United-States,19141
73,Police,127858,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,3273,0,40,United-States,18703
27,Private,213921,HS-grad,9,No Marriage,Other-service,Own-child,White,Male,0,0,40,Mexico,75
60,Self Employed No Inc,73091,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-States,15684
19,Private,97261,HS-grad,9,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,17673
40,Private,135056,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,1788
80,Self Employed No Inc,101771,11th,7,Married Civilian,Exec-managerial,Husband,White,Male,0,0,25,United-States,16901
40,Private,294708,HS-grad,9,Married Civilian,Transport-moving,Husband,Black,Male,0,0,40,United-States,9959
19,Private,151506,HS-grad,9,No Marriage,Other-service,Own-child,White,Female,0,0,30,United-States,7061
46,Private,73019,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,8328
30,Private,203277,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,60,United-States,2110
36,Private,214816,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,5217
31,Private,199883,12th,8,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,14722
21,Private,119309,Some-college,10,No Marriage,Tech-support,Own-child,White,Male,0,1602,16,United-States,9406
27,Local Government,163862,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,60,United-States,25499
43,Private,187861,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,44,United-States,20959
31,Private,123397,HS-grad,9,Married Civilian,Transport-moving,Wife,White,Female,5178,0,35,United-States,17813
22,?,219941,Some-college,10,No Marriage,?,Own-child,Black,Male,0,0,40,United-States,811
51,Local Government,96678,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,60,United-States,26246
28,Private,183155,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,30605
24,State Govenment,61737,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,15168
73,Self Employed No Inc,177387,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,833
68,?,140282,7th-8th,4,Married Civilian,?,Husband,White,Male,0,0,8,United-States,1100
36,Private,30267,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,28157
32,Private,379412,Some-college,10,No Marriage,Craft-repair,Own-child,White,Male,0,0,40,United-States,25922
52,Private,145333,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,21192
52,Private,168381,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,1327
55,Private,179534,11th,7,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,16514
32,Private,124187,9th,5,Married Civilian,Farming-fishing,Husband,Black,Male,0,0,40,United-States,31945
33,Private,185480,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,268
43,Private,196545,Bachelors,13,Married Civilian,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,24810
51,Private,106819,7th-8th,4,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,24369
41,Self Employed + Inc,194636,Bachelors,13,Married Civilian,Sales,Husband,White,Male,99999,0,65,United-States,7090
52,Private,191529,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,1740,60,United-States,22052
36,Private,290560,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,9192
26,Private,137658,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,26630
34,Private,169564,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,21997
22,Private,151105,Some-college,10,No Marriage,Sales,Other-relative,White,Female,0,0,18,United-States,9243
38,?,75024,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,21626
45,Private,178416,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,32212
42,Private,129684,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,5455,0,50,United-States,6709
54,Local Government,113000,Some-college,10,Married Civilian,Farming-fishing,Husband,White,Male,0,0,40,United-States,690
38,Self Employed No Inc,334366,Some-college,10,Married Civilian,Farming-fishing,Wife,White,Female,0,0,15,United-States,19690
17,Private,142964,11th,7,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,21420
46,Private,154405,10th,6,Married Civilian,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States,30390
25,Private,122175,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,18447
43,Private,87284,Some-college,10,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,30503
47,Private,160474,HS-grad,9,Married Civilian,Exec-managerial,Wife,White,Female,0,0,30,United-States,32297
33,Private,127215,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,48,United-States,2215
61,Self Employed + Inc,227232,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,6031
67,Private,105216,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,15378
54,Private,320196,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany,23597
32,Private,295117,Bachelors,13,Married Civilian,Exec-managerial,Husband,Black,Male,0,0,40,England,6135
30,Private,212237,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,1740,45,United-States,2014
51,Private,348099,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,14987
20,?,369678,HS-grad,9,No Marriage,?,Not-in-family,Other,Male,0,0,43,United-States,16130
19,Private,257750,Some-college,10,No Marriage,Sales,Other-relative,White,Female,0,0,25,United-States,6436
56,Self Employed No Inc,385632,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,2867
24,Private,112854,Some-college,10,No Marriage,Tech-support,Not-in-family,White,Female,0,0,16,United-States,7873
51,Self Employed + Inc,338260,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,15024,0,60,United-States,31216
28,Private,293398,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,28409
36,Local Government,178222,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,18732
52,Local Government,30118,Some-college,10,Married Civilian,Protective-serv,Husband,White,Male,3137,0,42,United-States,28604
42,Private,175935,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,16951
36,Private,184456,Prof-school,15,No Marriage,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,14302
38,Private,105150,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,27680
49,Private,32212,HS-grad,9,Married Civilian,Exec-managerial,Wife,White,Female,0,0,43,United-States,1696
27,Private,204648,Assoc-voc,11,No Marriage,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,17788
62,?,125493,HS-grad,9,Married Civilian,?,Wife,White,Female,5178,0,40,Scotland,27518
22,Self Employed No Inc,108506,Assoc-voc,11,No Marriage,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,21688
37,Private,126569,Masters,14,Married Civilian,Tech-support,Husband,White,Male,0,0,60,United-States,5639
55,Private,102058,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,10528
38,Private,423616,Assoc-voc,11,Married Civilian,Tech-support,Wife,White,Female,0,0,36,United-States,28453
33,Private,198452,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,9944
22,?,283510,HS-grad,9,No Marriage,?,Unmarried,Black,Male,0,0,45,United-States,15292
33,Private,198660,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,7745
50,Self Employed + Inc,198400,HS-grad,9,Married Civilian,Sales,Husband,Black,Male,0,0,60,United-States,7904
34,Private,158800,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,9331
42,Local Government,109684,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Female,0,1741,35,United-States,22320
39,Private,249720,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,28225
21,Private,152246,Some-college,10,No Marriage,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,17447
24,Private,179627,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,16276
57,Private,135339,Bachelors,13,Married Civilian,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,23735
59,Private,426001,HS-grad,9,Married but Spouse Absent,Adm-clerical,Unmarried,White,Female,0,0,20,Puerto-Rico,6460
21,Private,256356,11th,7,No Marriage,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,3361
29,Private,135296,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,10946
56,Private,100776,HS-grad,9,Married Civilian,Sales,Wife,White,Female,0,0,50,United-States,11682
41,Self Employed No Inc,252986,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,11680
41,Private,223934,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,14307
40,Private,144594,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,2829,0,40,United-States,9319
32,Private,192565,11th,7,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,24542
18,Private,145005,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,16232
51,Self Employed No Inc,121548,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,25,United-States,10966
68,Self Employed No Inc,365020,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,24291
54,Private,343242,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,24442
56,Local Government,268213,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,35,?,31128
29,Private,283760,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,5915
17,Private,132636,11th,7,No Marriage,Transport-moving,Own-child,White,Female,0,0,16,United-States,23170
25,Private,167031,Some-college,10,No Marriage,Other-service,Other-relative,Other,Female,0,0,25,Ecuador,28756
44,Private,115932,Assoc-acdm,12,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,17740
37,Private,130620,12th,8,Married Civilian,Sales,Wife,Asian-Pac-Islander,Female,0,0,33,?,8356
20,Private,217421,HS-grad,9,Married Civilian,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,4256
61,?,101602,Doctorate,16,Married Civilian,?,Husband,White,Male,0,0,25,United-States,31775
34,State Govenment,216283,Bachelors,13,Married Civilian,Prof-specialty,Wife,White,Female,0,0,45,United-States,20493
22,Private,142566,HS-grad,9,No Marriage,Sales,Not-in-family,White,Male,0,0,40,United-States,20926
64,Private,180624,Assoc-acdm,12,No Marriage,Prof-specialty,Other-relative,White,Female,0,0,30,United-States,23365
42,Local Government,189956,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,32166
33,Private,222221,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,7298,0,45,United-States,14560
79,Self Employed No Inc,158319,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,4720
24,Private,155818,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,40,United-States,2911
20,Private,162688,Assoc-voc,11,No Marriage,Other-service,Own-child,White,Male,0,0,40,United-States,31265
25,Private,257910,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,5907
35,Private,282951,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,70,United-States,27884
23,Private,237432,Bachelors,13,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,40,?,28482
30,Local Government,102130,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,23108
42,Private,147099,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,8358
20,Private,184045,Some-college,10,No Marriage,Sales,Unmarried,Black,Female,0,0,30,United-States,32045
24,Private,330571,Bachelors,13,Married Civilian,Prof-specialty,Wife,White,Female,0,0,40,United-States,30173
21,?,220115,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,20,United-States,27522
55,Private,197399,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,99999,0,55,United-States,14579
29,Private,351324,Some-college,10,No Marriage,Sales,Unmarried,White,Female,0,0,40,United-States,11117
47,Private,125120,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,23484
63,Local Government,150079,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,0,35,United-States,24427
24,Private,556660,HS-grad,9,No Marriage,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,651
47,?,308242,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,40,United-States,24073
23,State Govenment,298871,Some-college,10,Married Civilian,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,9463
19,Private,214678,HS-grad,9,No Marriage,Other-service,Own-child,White,Male,0,0,30,United-States,18404
57,Private,300908,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,75,United-States,31152
27,Private,261375,Bachelors,13,No Marriage,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,5434
20,?,210474,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,15,United-States,24241
64,Self Employed No Inc,31826,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,27378
52,Local Government,278522,Some-college,10,Married Civilian,Transport-moving,Husband,Black,Male,0,0,40,United-States,13977
34,Private,454508,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,65,Iran,6750
31,Private,86958,9th,5,Married Civilian,Exec-managerial,Wife,White,Female,0,0,40,United-States,5662
20,Private,236769,Some-college,10,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,2248
22,?,269221,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,40,United-States,28933
36,Private,146311,9th,5,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,8494
36,Private,66304,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,32419
33,Private,181091,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,0,60,Iran,9826
38,Private,117312,HS-grad,9,Married Civilian,Exec-managerial,Wife,White,Female,15024,0,40,United-States,25255
49,State Govenment,206577,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,17324
44,State Govenment,141858,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,15024,0,75,United-States,22969
30,Private,112383,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,45,United-States,25954
18,Private,168288,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,4853
33,Private,162312,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Japan,13244
55,Self Employed + Inc,124137,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,2415,35,Greece,2426
41,Self Employed No Inc,174395,Doctorate,16,Married Civilian,Prof-specialty,Husband,White,Male,15024,0,55,United-States,23255
42,Private,200187,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,4829
22,State Govenment,264102,Some-college,10,No Marriage,Other-service,Other-relative,Black,Male,0,0,39,Haiti,14975
28,Private,300915,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,60,United-States,25329
42,Private,196626,7th-8th,4,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,20158
27,Private,506436,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Peru,13017
25,Private,178505,Some-college,10,No Marriage,Exec-managerial,Other-relative,White,Female,0,1504,45,United-States,6588
27,Private,77774,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,11783
29,Local Government,219906,Bachelors,13,Married Civilian,Prof-specialty,Wife,White,Female,0,0,25,United-States,12279
40,Private,367533,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,2836
59,Local Government,303455,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,4787,0,60,United-States,30212
17,Private,120068,11th,7,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,26966
37,Self Employed + Inc,39089,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,3103,0,50,United-States,7694
39,State Govenment,119421,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,625,35,United-States,17385
18,Private,152246,Some-college,10,No Marriage,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States,29721
35,?,226379,HS-grad,9,Married Civilian,?,Other-relative,White,Female,0,0,25,United-States,24579
27,Private,169460,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,22739
23,Private,250630,Bachelors,13,No Marriage,Sales,Not-in-family,White,Female,0,0,40,United-States,30345
19,Private,87497,11th,7,No Marriage,Transport-moving,Other-relative,White,Male,0,0,10,United-States,24110
38,Private,329980,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,23374
59,Private,291529,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,20999
40,Private,208470,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,18128
30,Private,109282,Some-college,10,No Marriage,Sales,Own-child,White,Male,0,0,20,United-States,18477
34,Private,160634,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,23045
29,Private,169815,Assoc-acdm,12,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,3408
35,Private,101978,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,10323
40,Local Government,183096,9th,5,Married Civilian,Other-service,Wife,White,Female,0,0,40,Yugoslavia,12506
40,Private,353432,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,16149
36,Private,143486,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,7298,0,50,United-States,6904
39,Private,233428,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,10262
19,?,117201,HS-grad,9,No Marriage,?,Own-child,White,Male,0,0,30,United-States,1019
20,Private,238685,Some-college,10,No Marriage,Sales,Not-in-family,White,Female,0,0,30,United-States,10244
34,Local Government,202729,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,1653
44,Private,150011,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,17174
40,State Govenment,59460,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,28666
36,Self Employed No Inc,257250,7th-8th,4,No Marriage,Farming-fishing,Own-child,White,Male,0,0,75,United-States,8881
24,Private,217961,Some-college,10,No Marriage,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,6755
52,Private,177465,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,24588
47,?,99127,Assoc-voc,11,Married Civilian,?,Husband,White,Male,0,0,40,United-States,22644
27,Private,159724,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,6374
19,Self Employed No Inc,45546,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,16,United-States,28361
49,Private,151584,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,9905
45,Private,449354,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,4319
32,Private,286675,Some-college,10,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,30107
33,Private,119176,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,16305
43,Private,174295,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,32009
53,Private,135840,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,55,United-States,15160
33,Self Employed No Inc,33404,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,12192
19,Private,439779,Some-college,10,No Marriage,Sales,Own-child,White,Male,0,0,15,United-States,26213
76,Private,116202,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,33,United-States,10787
19,Private,318822,Some-college,10,No Marriage,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,8011
38,Private,337130,1st-4th,2,Married but Spouse Absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,31518
22,?,131230,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,40,United-States,3902
68,Self Employed No Inc,450580,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,20,United-States,5071
32,Private,188557,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,769
41,Local Government,488706,Some-college,10,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,9594
34,Private,200192,Some-college,10,No Marriage,Other-service,Not-in-family,White,Female,0,0,40,United-States,15564
