ID,x-inv,y-inv
257,-5.00450045004501,-56.9156915691569
258,33.9513951395139,-56.9036903690369
259,-25.990599059906,-56.8916891689169
260,16.949694969497,-56.8796879687969
261,38.959895989599,-56.8676867686769
262,-10.3250325032503,-56.8556855685569
263,-32.0792079207921,-56.8436843684369
264,26.1346134613461,-56.8316831683168
265,-23.7983798379838,-56.8196819681968
266,24.2944294429443,-56.8076807680768
267,-24.7104710471047,-56.7956795679568
268,-2.74027402740274,-56.7836783678368
269,-23.966396639664,-56.7716771677168
270,-15.1495149514951,-56.7596759675968
271,-12.6292629262926,-56.7476747674767
272,-14.8934893489349,-56.7356735673567
273,20.6700670067007,-56.7236723672367
274,27.1587158715872,-56.7116711671167
275,-35.6795679567957,-56.6996699669967
276,32.3832383238324,-56.6876687668767
277,-3.56435643564357,-56.6756675667567
278,17.4537453745375,-56.6636663666367
279,4.96449644964496,-56.6516651665167
280,-14.9094909490949,-56.6396639663966
281,-2.87628762876287,-56.6276627662766
282,-15.6215621562156,-56.6156615661566
283,0.748074807480748,-56.6036603660366
284,-38.2078207820782,-56.5916591659166
285,30.8390839083908,-56.5796579657966
286,-29.3429342934293,-56.5676567656766
287,25.5585558555856,-56.5556555655566
288,-12.1332133213321,-56.5436543654366
289,20.7500750075007,-56.5316531653165
290,11.2211221122112,-56.5196519651965
291,-14.1334133413341,-56.5076507650765
292,-19.6779677967797,-56.4956495649565
293,5.57255725572557,-56.4836483648365
294,32.8392839283928,-56.4716471647165
295,7.00470047004701,-56.4596459645965
296,26.7746774677468,-56.4476447644765
297,34.5834583458346,-56.4356435643564
298,11.5011501150115,-56.4236423642364
299,12.3412341234123,-56.4116411641164
300,-12.7172717271727,-56.3996399639964
301,9.41294129412941,-56.3876387638764
302,-6.95669566956695,-56.3756375637564
303,1.08410841084108,-56.3636363636364
304,23.014301430143,-56.3516351635164
305,6.06060606060606,-56.3396339633963
306,-1.34813481348134,-56.3276327632763
307,-0.084008400840084,-56.3156315631563
308,5.87658765876588,-56.3036303630363
309,18.0698069806981,-56.2916291629163
310,20.2860286028603,-56.2796279627963
311,-23.014301430143,-56.2676267626763
312,-15.7175717571757,-56.2556255625563
313,26.8466846684669,-56.2436243624362
314,18.4618461846185,-56.2316231623162
315,8.32483248324832,-56.2196219621962
316,-4.08440844084409,-56.2076207620762
317,39.055905590559,-56.1956195619562
318,-24.4864486448645,-56.1836183618362
319,-22.8302830283028,-56.1716171617162
320,38.2878287828783,-56.1596159615962
321,9.14091409140914,-56.1476147614762
322,-0.420042004200418,-56.1356135613561
323,-11.3651365136514,-56.1236123612361
324,-12.2452245224522,-56.1116111611161
325,29.3909390939094,-56.0996099609961
326,3.26032603260326,-56.0876087608761
327,-17.989798979898,-56.0756075607561
328,11.8931893189319,-56.0636063606361
329,-34.7754775477548,-56.0516051605161
330,-17.4777477747775,-56.039603960396
331,32.2392239223922,-56.027602760276
332,9.5969596959696,-56.015601560156
333,28.2948294829483,-56.003600360036
334,36.7596759675968,-55.991599159916
335,-7.05270527052705,-55.979597959796
336,-29.98299829983,-55.967596759676
337,6.75667566756675,-55.955595559556
338,-10.3890389038904,-55.9435943594359
339,-21.014101410141,-55.9315931593159
340,-8.80488048804881,-55.9195919591959
341,7.28472847284728,-55.9075907590759
342,8.07680768076808,-55.8955895589559
343,2.13221322132213,-55.8835883588359
344,-10.5730573057306,-55.8715871587159
345,22.0782078207821,-55.8595859585959
346,31.6071607160716,-55.8475847584758
347,-38.2878287828783,-55.8355835583558
348,-17.4617461746175,-55.8235823582358
349,-33.7433743374337,-55.8115811581158
350,21.9181918191819,-55.7995799579958
351,-16.2536253625363,-55.7875787578758
352,14.2694269426943,-55.7755775577558
353,1.55615561556156,-55.7635763576358
354,-27.1507150715072,-55.7515751575158
355,15.5735573557356,-55.7395739573957
356,17.0697069706971,-55.7275727572757
357,-35.0715071507151,-55.7155715571557
358,36.2156215621562,-55.7035703570357
359,-9.99699969997,-55.6915691569157
360,22.5902590259026,-55.6795679567957
361,14.6054605460546,-55.6675667566757
362,14.2454245424542,-55.6555655565557
363,11.2691269126913,-55.6435643564357
364,-33.2953295329533,-55.6315631563156
365,28.1588158815882,-55.6195619561956
366,-9.84498449844984,-55.6075607560756
367,-15.7975797579758,-55.5955595559556
368,11.4211421142114,-55.5835583558356
369,-28.0628062806281,-55.5715571557156
370,6.47664766476647,-55.5595559555956
371,26.9426942694269,-55.5475547554755
372,-29.9109910991099,-55.5355535553555
373,-1.40414041404141,-55.5235523552355
374,-35.9435943594359,-55.5115511551155
375,27.0707070707071,-55.4995499549955
376,-2.29222922292229,-55.4875487548755
377,-38.4638463846385,-55.4755475547555
378,18.7658765876588,-55.4635463546355
379,-27.9507950795079,-55.4515451545155
380,-24.022402240224,-55.4395439543954
381,-23.5743574357436,-55.4275427542754
382,-11.8691869186919,-55.4155415541554
383,-34.4474447444744,-55.4035403540354
384,-32.8152815281528,-55.3915391539154
385,18.6378637863786,-55.3795379537954
386,12.5092509250925,-55.3675367536754
387,21.6781678167817,-55.3555355535554
388,-39.99199919992,-55.3435343534354
389,1.996199619962,-55.3315331533153
390,15.6695669566957,-55.3195319531953
391,6.67666766676668,-55.3075307530753
392,-36.4396439643964,-55.2955295529553
393,-37.5757575757576,-55.2835283528353
394,-14.9254925492549,-55.2715271527153
395,-1.5961596159616,-55.2595259525953
396,9.18091809180918,-55.2475247524753
397,-17.5977597759776,-55.2355235523552
398,-19.9339933993399,-55.2235223522352
399,7.78077807780778,-55.2115211521152
400,-19.3899389938994,-55.1995199519952
401,6.38063806380638,-55.1875187518752
402,34.983498349835,-55.1755175517552
403,-15.1415141514151,-55.1635163516352
404,-32.3912391239124,-55.1515151515152
405,-34.1514151415141,-55.1395139513951
406,3.58035803580358,-55.1275127512751
407,-15.8455845584558,-55.1155115511551
408,-7.43674367436743,-55.1035103510351
409,-15.1815181518152,-55.0915091509151
410,28.014801480148,-55.0795079507951
411,2.12421242124213,-55.0675067506751
412,34.6314631463146,-55.0555055505551
413,11.037103710371,-55.043504350435
414,5.26852685268527,-55.031503150315
415,-29.4789478947895,-55.019501950195
416,10.3570357035704,-55.007500750075
417,-19.6059605960596,-54.995499549955
418,3.26832683268327,-54.983498349835
419,-4.004400440044,-54.971497149715
420,25.1185118511851,-54.959495949595
421,-10.6130613061306,-54.947494749475
422,5.41254125412542,-54.9354935493549
423,-35.2155215521552,-54.9234923492349
424,-15.5015501550155,-54.9114911491149
425,-39.5599559955996,-54.8994899489949
426,-29.4949494949495,-54.8874887488749
427,39.6159615961596,-54.8754875487549
428,6.51665166516651,-54.8634863486349
429,-29.3109310931093,-54.8514851485149
430,23.4543454345435,-54.8394839483948
431,22.9022902290229,-54.8274827482748
432,30.02300230023,-54.8154815481548
433,-33.039303930393,-54.8034803480348
434,23.5903590359036,-54.7914791479148
435,27.1667166716672,-54.7794779477948
436,5.29252925292529,-54.7674767476748
437,-15.8375837583758,-54.7554755475548
438,26.4546454645465,-54.7434743474347
439,21.1661166116612,-54.7314731473147
440,-24.7184718471847,-54.7194719471947
441,26.7906790679068,-54.7074707470747
442,-9.29292929292929,-54.6954695469547
443,19.4299429942994,-54.6834683468347
444,-8.85288528852885,-54.6714671467147
445,-19.021902190219,-54.6594659465947
446,-12.9412941294129,-54.6474647464746
447,26.1106110611061,-54.6354635463546
448,-17.5577557755776,-54.6234623462346
449,23.8303830383038,-54.6114611461146
450,-24.3344334433443,-54.5994599459946
451,-35.3275327532753,-54.5874587458746
452,-25.7345734573457,-54.5754575457546
453,28.7428742874287,-54.5634563456346
454,-10.4050405040504,-54.5514551455146
455,-26.1586158615862,-54.5394539453945
456,35.1115111511151,-54.5274527452745
457,34.6954695469547,-54.5154515451545
458,9.47694769476948,-54.5034503450345
459,7.6047604760476,-54.4914491449145
460,-37.1597159715972,-54.4794479447945
461,-16.965696569657,-54.4674467446745
462,13.8773877387739,-54.4554455445545
463,-1.66016601660166,-54.4434443444345
464,-28.974897489749,-54.4314431443144
465,-1.21212121212121,-54.4194419441944
466,38.1278127812781,-54.4074407440744
467,-31.2391239123912,-54.3954395439544
468,-33.4153415341534,-54.3834383438344
469,-8.95689568956896,-54.3714371437144
470,-28.7588758875888,-54.3594359435944
471,-22.5262526252625,-54.3474347434743
472,11.8051805180518,-54.3354335433543
473,-6.38863886388639,-54.3234323432343
474,-21.1421142114211,-54.3114311431143
475,19.6539653965397,-54.2994299429943
476,18.2458245824582,-54.2874287428743
477,-17.9177917791779,-54.2754275427543
478,23.6623662366237,-54.2634263426343
479,10.3410341034103,-54.2514251425143
480,-2.37223722372237,-54.2394239423942
481,31.6231623162316,-54.2274227422742
482,-39.1039103910391,-54.2154215421542
483,-4.96449644964496,-54.2034203420342
484,33.2153215321532,-54.1914191419142
485,-10.2210221022102,-54.1794179417942
486,-29.3989398939894,-54.1674167416742
487,35.0955095509551,-54.1554155415542
488,18.3978397839784,-54.1434143414342
489,-28.2068206820682,-54.1314131413141
490,1.49214921492149,-54.1194119411941
491,18.4858485848585,-54.1074107410741
492,9.97299729972998,-54.0954095409541
493,3.87638763876387,-54.0834083408341
494,-37.3117311731173,-54.0714071407141
495,-22.3582358235824,-54.0594059405941
496,-32.1352135213521,-54.0474047404741
497,-18.3498349834984,-54.035403540354
498,-37.0797079707971,-54.023402340234
499,-22.5902590259026,-54.011401140114
500,-38.9198919891989,-53.999399939994
501,-12.029202920292,-53.987398739874
502,-31.8551855185519,-53.975397539754
503,3.68436843684368,-53.963396339634
504,3.94039403940394,-53.951395139514
505,-29.6229622962296,-53.9393939393939
506,16.3656365636564,-53.9273927392739
507,4.57245724572457,-53.9153915391539
508,38.0958095809581,-53.9033903390339
509,29.0629062906291,-53.8913891389139
510,-9.62896289628963,-53.8793879387939
511,14.2854285428543,-53.8673867386739
512,-15.997599759976,-53.8553855385539
513,1.02810281028103,-53.8433843384338
514,-17.3017301730173,-53.8313831383138
515,26.958695869587,-53.8193819381938
516,7.01270127012701,-53.8073807380738
517,-7.86878687868787,-53.7953795379538
518,-29.1669166916692,-53.7833783378338
519,-12.6052605260526,-53.7713771377138
520,10.6370637063706,-53.7593759375938
521,21.4221422142214,-53.7473747374738
522,-9.16491649164917,-53.7353735373537
523,-18.3018301830183,-53.7233723372337
524,-6.54065406540654,-53.7113711371137
525,31.991199119912,-53.6993699369937
526,28.022802280228,-53.6873687368737
527,-26.8066806680668,-53.6753675367537
528,-18.013801380138,-53.6633663366337
529,-31.5271527152715,-53.6513651365137
530,-23.6383638363836,-53.6393639363936
531,37.5357535753575,-53.6273627362736
532,23.1423142314231,-53.6153615361536
533,-17.7097709770977,-53.6033603360336
534,21.038103810381,-53.5913591359136
535,37.7437743774377,-53.5793579357936
536,15.973597359736,-53.5673567356736
537,5.65256525652566,-53.5553555355536
538,-36.5116511651165,-53.5433543354335
539,-10.1490149014901,-53.5313531353135
540,4.34043404340434,-53.5193519351935
541,-28.0548054805481,-53.5073507350735
542,12.7812781278128,-53.4953495349535
543,-5.1005100510051,-53.4833483348335
544,-6.54865486548655,-53.4713471347135
545,4.58845884588459,-53.4593459345935
546,-7.50875087508751,-53.4473447344734
547,-37.4157415741574,-53.4353435343534
548,10.2850285028503,-53.4233423342334
549,-11.6851685168517,-53.4113411341134
550,-22.2222222222222,-53.3993399339934
551,-15.5575557555756,-53.3873387338734
552,24.6144614461446,-53.3753375337534
553,-4.98849884988499,-53.3633363336334
554,37.6957695769577,-53.3513351335134
555,37.1277127712771,-53.3393339333933
556,2.21222122212221,-53.3273327332733
557,0.692069206920692,-53.3153315331533
558,-26.1026102610261,-53.3033303330333
559,22.2622262226223,-53.2913291329133
560,-20.966096609661,-53.2793279327933
561,0.804080408040804,-53.2673267326733
562,-34.8554855485549,-53.2553255325533
563,14.4454445444544,-53.2433243324333
564,-31.6391639163916,-53.2313231323132
565,-6.91669166916692,-53.2193219321932
566,34.967496749675,-53.2073207320732
567,15.9415941594159,-53.1953195319532
568,-26.030603060306,-53.1833183318332
569,-2.26822682268227,-53.1713171317132
570,-34.1274127412741,-53.1593159315932
571,1.52415241524152,-53.1473147314731
572,38.4398439843984,-53.1353135313531
573,-1.94019401940194,-53.1233123312331
574,-21.2381238123812,-53.1113111311131
575,-4.07640764076407,-53.0993099309931
576,-12.4532453245325,-53.0873087308731
577,-4.44444444444444,-53.0753075307531
578,-25.2545254525453,-53.0633063306331
579,-23.1023102310231,-53.0513051305131
580,-9.74897489748975,-53.039303930393
581,-27.5747574757476,-53.027302730273
582,-25.8465846584658,-53.015301530153
583,23.9343934393439,-53.003300330033
584,-11.2451245124512,-52.991299129913
585,11.4291429142914,-52.979297929793
586,-15.9175917591759,-52.967296729673
587,38.7358735873587,-52.955295529553
588,-36.8716871687169,-52.943294329433
589,39.4079407940794,-52.9312931293129
590,13.0773077307731,-52.9192919291929
591,33.6153615361536,-52.9072907290729
592,21.2701270127013,-52.8952895289529
593,-13.6933693369337,-52.8832883288329
594,9.62896289628963,-52.8712871287129
595,-31.3591359135914,-52.8592859285929
596,22.8302830283028,-52.8472847284729
597,-24.5344534453445,-52.8352835283528
598,33.9353935393539,-52.8232823282328
599,28.7188718871887,-52.8112811281128
600,-14.7974797479748,-52.7992799279928
601,-33.1353135313531,-52.7872787278728
602,-6.56465646564656,-52.7752775277528
603,34.8794879487949,-52.7632763276328
604,-25.8785878587859,-52.7512751275128
605,25.8465846584658,-52.7392739273927
606,-39.0959095909591,-52.7272727272727
607,36.1916191619162,-52.7152715271527
608,-0.444044404440447,-52.7032703270327
609,14.4774477447745,-52.6912691269127
610,16.6456645664566,-52.6792679267927
611,-13.5733573357336,-52.6672667266727
612,-7.54075407540754,-52.6552655265527
613,20.8860886088609,-52.6432643264326
614,-18.8298829882988,-52.6312631263126
615,4.83648364836483,-52.6192619261926
616,-24.7264726472647,-52.6072607260726
617,-25.5585558555856,-52.5952595259526
618,-2.70827082708271,-52.5832583258326
619,27.3267326732673,-52.5712571257126
620,25.982598259826,-52.5592559255926
621,32.9352935293529,-52.5472547254726
622,-13.045304530453,-52.5352535253525
623,-5.42854285428543,-52.5232523252325
624,30.1670167016702,-52.5112511251125
625,32.4312431243124,-52.4992499249925
626,2.7962796279628,-52.4872487248725
627,-36.1996199619962,-52.4752475247525
628,30.0790079007901,-52.4632463246325
629,25.2065206520652,-52.4512451245125
630,22.038203820382,-52.4392439243924
631,31.2071207120712,-52.4272427242724
632,-12.3972397239724,-52.4152415241524
633,-2.58025802580258,-52.4032403240324
634,4.46844684468447,-52.3912391239124
635,27.9267926792679,-52.3792379237924
636,19.5899589958996,-52.3672367236724
637,2.54825482548255,-52.3552355235524
638,9.54095409540954,-52.3432343234323
639,9.53295329532953,-52.3312331233123
640,24.3024302430243,-52.3192319231923
641,6.45264526452645,-52.3072307230723
642,-5.82058205820582,-52.2952295229523
643,-20.8380838083808,-52.2832283228323
644,3.57235723572357,-52.2712271227123
645,-33.2313231323132,-52.2592259225923
646,31.9191919191919,-52.2472247224722
647,39.9199919991999,-52.2352235223522
648,-13.1653165316532,-52.2232223222322
649,-10.0690069006901,-52.2112211221122
650,-6.49264926492649,-52.1992199219922
651,10.1090109010901,-52.1872187218722
652,22.3102310231023,-52.1752175217522
653,-18.8698869886989,-52.1632163216322
654,1.15611561156116,-52.1512151215122
655,2.996299629963,-52.1392139213921
656,20.5820582058206,-52.1272127212721
657,22.4302430243024,-52.1152115211521
658,2.1002100210021,-52.1032103210321
659,6.5966596659666,-52.0912091209121
660,-32.4712471247125,-52.0792079207921
661,7.26072607260726,-52.0672067206721
662,22.8142814281428,-52.0552055205521
663,-25.2065206520652,-52.0432043204321
664,-29.0549054905491,-52.031203120312
665,-36.8316831683168,-52.019201920192
666,-28.4868486848685,-52.007200720072
667,10.2690269026903,-51.995199519952
668,-16.1816181618162,-51.983198319832
669,-13.2853285328533,-51.971197119712
670,-7.72477247724773,-51.959195919592
671,17.5737573757376,-51.947194719472
672,33.9273927392739,-51.9351935193519
673,12.5012501250125,-51.9231923192319
674,-34.999499949995,-51.9111911191119
675,29.030903090309,-51.8991899189919
676,13.8293829382938,-51.8871887188719
677,-6.15661566156616,-51.8751875187519
678,8.04480448044804,-51.8631863186319
679,-15.3895389538954,-51.8511851185118
680,9.91699169916992,-51.8391839183918
681,-15.2455245524552,-51.8271827182718
682,23.2623262326233,-51.8151815181518
683,-15.4855485548555,-51.8031803180318
684,-30.3590359035904,-51.7911791179118
685,33.2953295329533,-51.7791779177918
686,-26.982698269827,-51.7671767176718
687,-4.28442844284429,-51.7551755175518
688,23.6223622362236,-51.7431743174318
689,4.42044204420442,-51.7311731173117
690,-0.700070007000697,-51.7191719171917
691,-7.24472447244725,-51.7071707170717
692,-33.2153215321532,-51.6951695169517
693,-39.2399239923992,-51.6831683168317
694,-21.8781878187819,-51.6711671167117
695,-20.990099009901,-51.6591659165917
696,-13.5573557355736,-51.6471647164717
697,-16.5176517651765,-51.6351635163516
698,-26.9506950695069,-51.6231623162316
699,10.1650165016502,-51.6111611161116
700,31.2711271127113,-51.5991599159916
701,-11.013101310131,-51.5871587158716
702,19.9899989999,-51.5751575157516
703,-9.7009700970097,-51.5631563156316
704,17.4457445744574,-51.5511551155115
705,29.96699669967,-51.5391539153915
706,-24.2464246424642,-51.5271527152715
707,20.4220422042204,-51.5151515151515
708,-15.6615661566157,-51.5031503150315
709,-33.6153615361536,-51.4911491149115
710,28.3348334833483,-51.4791479147915
711,14.965496549655,-51.4671467146715
712,-30.7910791079108,-51.4551455145515
713,-5.95659565956596,-51.4431443144314
714,11.997199719972,-51.4311431143114
715,29.7029702970297,-51.4191419141914
716,-24.8384838483848,-51.4071407140714
717,3.45234523452346,-51.3951395139514
718,19.6939693969397,-51.3831383138314
719,-0.252025202520251,-51.3711371137114
720,24.4384438443844,-51.3591359135914
721,27.1187118711871,-51.3471347134714
722,-23.3583358335834,-51.3351335133513
